file_path,status,prediction,best_label,confidence
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\TV-SE-3-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.31868481053730074
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\TV-SE-4-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.31028327316948767
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\TV-SE-5-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.32531769342018363
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\TV-SE-6-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3057213066093231
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\TV-SE-7-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3232261248997226
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\TV-SE-8-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.30550066447383556
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\TV-SE-EXT-1-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Drawing,0.3092735615634494
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\TV-SE-EXT-2-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Drawing,0.3092735615634494
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\TV-SE-EXT-3-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Drawing,0.3092735615634494
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\TV-SE-EXT-4-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3046926984548122
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\WAP-1-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Datasheet,0.2999982599873944
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\WAP-2-SHEET-R2.pdf,UNKNOWN,UNKNOWN,Datasheet,0.29707117725235
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\WAP-3-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Certificate,0.3071379992152611
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\WAP-4-SHEET-R0.pdf,UNKNOWN,UNKNOWN,Datasheet,0.30703177051770986
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\WAP-EX-1-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Certificate,0.3548082889877539
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\WAP-EXT-1-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Datasheet,0.30664422893755866
C:\Users\ashu\Downloads\3360_13797.3660.01_3800_13797.3800.01_eekels\As Built\1-GeneralDocuments\1.1-Device Sheets\WAP-EXT-3-SHEET-R1.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3255520844791547
