file_path,status,prediction,best_label,confidence,model_version,model_file
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\09_Mirror_Heating\Thermoreflect_24V_Mirrorheating_Datasheet.pdf,UNKNOWN,UNKNOWN,Certificate,0.41592670696845885,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\08_Blinds\Fabrics\Typical Characteristics of natural and synth fabrics.pdf,UNKNOWN,UNKNOWN,Certificate,0.4929175285925947,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\08_Blinds\KNX Accessories\animeo-ip-rs485-terminator20140625_SpecSheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6096083352769799,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\08_Blinds\KNX Accessories\animeo_KNX_RS485 Moco_InstallationGuide.pdf,UNKNOWN,UNKNOWN,Datasheet,0.36152569553960207,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\08_Blinds\KNX Accessories\animeo_KNX_RS485 Moco_Manual_EN.pdf,OK,Manual,Manual,0.8906627536194268,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\08_Blinds\KNX Accessories\Somfy_Verteilerbox_animeo-ip-rs485_bridging-adaptor_SpecSheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6070695738564403,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\08_Blinds\KNX Accessories\WAGO Winsta Midi Weiß 3-polig Stecker 770-133_SpecSheet.pdf,UNKNOWN,UNKNOWN,Certificate,0.5220157942547685,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\08_Blinds\Rollerblinds Silhouettes_Motors\Sonesse 40 RS485_Manual.pdf,OK,Manual,Manual,0.7753475146014503,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\08_Blinds\Rollerblinds Silhouettes_Motors\Sonesse 40 RS485_TechnicalDataSheet.pdf,UNKNOWN,UNKNOWN,Drawing,0.3135737322168936,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\08_Blinds\Rollerblinds Silhouettes_Motors\Sonesse 50 RS485_Manual.pdf,UNKNOWN,UNKNOWN,Datasheet,0.32784859818741474,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\08_Blinds\Rollerblinds Silhouettes_Motors\Sonesse 50 RS485_SpecSheet.pdf,UNKNOWN,UNKNOWN,Drawing,0.46786547007986656,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\08_Blinds\Fabrics\CareInstructions\Cleaning Instructions Blackout Roller Blinds.pdf,UNKNOWN,UNKNOWN,Certificate,0.43799351231809497,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\08_Blinds\Fabrics\CareInstructions\Cleaning instructions for fabric combinations.pdf,UNKNOWN,UNKNOWN,Certificate,0.48893571696080457,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\08_Blinds\Fabrics\CareInstructions\Cleaning Instructions Screen Roller Blinds Wheelhouse.pdf,UNKNOWN,UNKNOWN,Certificate,0.42646804475474265,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\08_Blinds\Fabrics\Datasheets_Fabric_RomanBlinds\FB-101 Jet Cream 10340_010.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6674606228570599,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\08_Blinds\Fabrics\Datasheets_Fabric_RomanBlinds\FB-120  Cerisiers 48190386.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6849400760772627,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\08_Blinds\Fabrics\Datasheets_Fabric_RomanBlinds\FB-31 Manu 40880187.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5973609168956354,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\08_Blinds\Fabrics\Datasheets_Fabric_RomanBlinds\FB-97 Contour.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5993383872175364,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\08_Blinds\Fabrics\Datasheets_Fabric_RomanBlinds\FB-98 Tightrope Pearl 10359_010.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6684358442087777,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\06_SteamRoom\IVC10-GYM-Lobby_Controlunit_FASEL_FCU5000\Fasel_FCU-EXT-KNX-MODUL_Installation Instruction.pdf,OK,Manual,Manual,0.8670202463069114,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\06_SteamRoom\IVC10-GYM-Lobby_Controlunit_FASEL_FCU5000\Fasel_FCU5xxx_ConnectionDiagram.pdf,UNKNOWN,UNKNOWN,Datasheet,0.42851604385544795,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\06_SteamRoom\IVC10-GYM-Lobby_Controlunit_FASEL_FCU5000\Fasel_FCU5xxx_Installation Instruction.pdf,OK,Manual,Manual,0.9503770852543403,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\06_SteamRoom\IVC10-GYM-Lobby_Controlunit_FASEL_FCU5000\Fasel_FCU5xxx_OperatingManual.pdf,OK,Manual,Manual,0.9824011725921984,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\06_SteamRoom\IVC1_DuftDos_Scent-Dispenser\Duftdos-0-T_DataSheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5807375353165943,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\06_SteamRoom\IVC1_DuftDos_Scent-Dispenser\Duftdos-0-T_Operation Manual.pdf,OK,Manual,Manual,0.9649678818147271,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\06_SteamRoom\IVC1_SteamGenerator\Hygromatik_Standardline_Datasheet_electrode.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4300379485274082,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\06_SteamRoom\IVC1_SteamGenerator\Hygromatik_Standardline_Heater_Manual.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4254939461122417,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\06_SteamRoom\IVC1_SteamGenerator\Hygromatik_Standardline_Manual.pdf,OK,Manual,Manual,0.9918522764832235,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\06_SteamRoom\IVC1_Temperature-sensor\Hygromatik_Temperature-Sensor_TF104_Datasheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.7048029327501828,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\03_Ceiling Pendants\IVC10-GYMLobby_LGT-78A_Preciosa Lighting\LTG-78A_IVC10-GYM-Lobby_Datasheet.pdf,UNKNOWN,UNKNOWN,Drawing,0.7027868544463953,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\03_Ceiling Pendants\IVC10-GYMLobby_LGT-78A_Preciosa Lighting\LTG-78A_IVC10-GYM-Lobby_Electric Diagram.pdf,UNKNOWN,UNKNOWN,Drawing,0.5273958707855688,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\03_Ceiling Pendants\IVC10-GYMLobby_LGT-78A_Preciosa Lighting\LTG-78A_IVC10-GYM-Lobby_Installation.pdf,UNKNOWN,UNKNOWN,Drawing,0.6766750071846362,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\01_Kitchen_Appliances\IVC0-GYM_FWD-Pantry_Hoshizaki_Icemaker\Declaration_of_conformity_EU.pdf,UNKNOWN,UNKNOWN,Certificate,0.6993929528328872,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\01_Kitchen_Appliances\IVC0-GYM_FWD-Pantry_Hoshizaki_Icemaker\IM-30CWNE-HC-25_Datasheet.pdf,UNKNOWN,UNKNOWN,Drawing,0.3519792280235487,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\01_Kitchen_Appliances\IVC0-GYM_FWD-Pantry_Hoshizaki_Icemaker\IM-30CWNE-HC-25_Instruction and Care Manual.pdf,UNKNOWN,UNKNOWN,Manual,0.6929033664695856,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\01_Kitchen_Appliances\IVC0-GYM_FWD-Pantry_Perlick_Fridge\Perlick_HH24RS_Undercounter_Installation.pdf,OK,Manual,Manual,0.934904569531199,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\07_Electric_Items\01_Kitchen_Appliances\IVC0-GYM_FWD-Pantry_Perlick_Fridge\Perlick_HH24RS_Undercounter_Use_Care.pdf,OK,Manual,Manual,0.966927287039513,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\02_Sinks\KOHLER_How to Clean Vitreous China Sinks.pdf,UNKNOWN,UNKNOWN,Drawing,0.3153977065103156,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\02_Sinks\WSBC_Care-and-cleaning-tips.pdf,UNKNOWN,UNKNOWN,Manual,0.3658526874804329,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\04_Faucets_Fillers_Showers\SamuelHeath_finish warranty us issue A 20-02-2024.pdf,UNKNOWN,UNKNOWN,Manual,0.6877362263626473,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\04_Faucets_Fillers_Showers\SamuelHeath_limited.warranty.us-issue.b.20-4-21.pdf,UNKNOWN,UNKNOWN,Manual,0.5527528629202724,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\06_Floor Drains\Bluecher_DrainSleeve_Operating&Maintenance Guide.pdf,UNKNOWN,UNKNOWN,Datasheet,0.37641071378530827,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\06_Floor Drains\Bluecher_DrainSleeve_SpecSheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4400828794299391,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\06_Floor Drains\Bluecher_Grating-circle-vienna_SpecSheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.48497774540205163,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\06_Floor Drains\Bluecher_Removable-Water-Trap_Installation Guide.pdf,UNKNOWN,UNKNOWN,Datasheet,0.48412879714317325,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\06_Floor Drains\Bluecher_Removable-Water-Trap_SpecSheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5138135514745286,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\06_Floor Drains\Bluecher_Scupper_Mounting-set-square-tokyo_Installation Guide.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3263883010976333,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\06_Floor Drains\Bluecher_Scupper_Mounting-set-square-tokyo_SpecSheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5658165916358341,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\07_SanitaryScheme\13797_BD_IVC0_Gym_Sanitary Scheme.pdf,OK,Drawing,Drawing,0.7785137563317513,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\07_SanitaryScheme\13797_BD_IVC12-IVC16_Paramed-Security Bathroom_Sanitary Scheme.pdf,OK,Drawing,Drawing,0.7751965955939384,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\07_SanitaryScheme\13797_BD_IVC1_Steam Shower_Sanitary Scheme.pdf,OK,Drawing,Drawing,0.7701965955939385,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\07_SanitaryScheme\13797_BD_IVC2_Pedicure Salon_Sanitary Scheme.pdf,OK,Drawing,Drawing,0.769441387260605,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\07_SanitaryScheme\13797_BD_IVC7_Day Head_Sanitary Scheme.pdf,OK,Drawing,Drawing,0.769363262260605,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\07_SanitaryScheme\13797_BD_IVC9_Massage_Sanitary Scheme.pdf,OK,Drawing,Drawing,0.7557553257526685,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\07_SanitaryScheme\13797_BD_VC1_Hospital Bathroom_Sanitary Scheme.pdf,OK,Drawing,Drawing,0.7685299289272717,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\07_SanitaryScheme\13797_BD_VC2_Guest Bath 7_Sanitary Scheme.pdf,OK,Drawing,Drawing,0.7786577407882125,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\07_SanitaryScheme\13797_BD_VIC12_Captains Bathroom_Sanitary Scheme.pdf,OK,Drawing,Drawing,0.7686577407882125,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\05_Accessories\Ginger_Toiletry Shelf\Ginger_1135T-18_Chelsea_Installation.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6381468635151303,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\05_Accessories\Ginger_Toiletry Shelf\Ginger_1135T-18_Chelsea_SpecSheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5601237038174716,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\05_Accessories\Kartners_Oslo_Tumbler\Oslo_Tumbler_144660_Installation Guide.pdf,UNKNOWN,UNKNOWN,Datasheet,0.47979385380306233,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\05_Accessories\Kartners_Oslo_Tumbler\Oslo_Tumbler_144660_Specsheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4474457186381583,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\05_Accessories\Nameeks_Robehooks\Nameeks_NNBL0027_bathroom hook_Installation Guide.pdf,UNKNOWN,UNKNOWN,Datasheet,0.43271516636558,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\05_Accessories\Nameeks_Robehooks\Nameeks_NNBL0027_bathroom hook_Specsheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5670463388169348,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\05_Accessories\SH_L5042-PN_ToiletBrush\SH_L5042_ToiletBrush_Installation&Maintenance Guide.pdf,UNKNOWN,UNKNOWN,Datasheet,0.45206438266806637,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\05_Accessories\SH_L5042-PN_ToiletBrush\SH_L5042_ToiletBrush_SpecSheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6460109367334265,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\05_Accessories\SH_L5042-PN_Wall mounted toilet brush\SH_L5042_Wall mounted toilet brush_Installation Guide.pdf,UNKNOWN,UNKNOWN,Datasheet,0.45206438266806637,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\05_Accessories\SH_L5042-PN_Wall mounted toilet brush\SH_L5042_Wall mounted toilet brush_SpecSheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5972813633378018,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\05_Accessories\SH_N152_Shower Basket\SH_N152_ShowerBasket_Installation guide.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6127520596739765,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\05_Accessories\SH_N152_Shower Basket\SH_N152_ShowerBasket_SpecSheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5724579060842512,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\05_Accessories\SH_N158-GXL-PN_Corner shower basket\SH_N158-GXL_CornerShowerBasket_Installation guide.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6127520596739765,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\05_Accessories\SH_N158-GXL-PN_Corner shower basket\SH_N158-GXL_CornerShowerBasket_SpecSheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5484376265591777,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\05_Accessories\SH_N6652-PN_PaperHolder\SH_N6652_PaperHolder_Installation&Maintenance Guide.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4630413259563644,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\05_Accessories\SH_N6652-PN_PaperHolder\SH_N6652_PaperHolder_SpecSheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6243589339505023,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\05_Accessories\SH_N6655-A-PN_Towel rail_24inch\SH_N6655_24inch-Towel rail_Installation Guide.pdf,UNKNOWN,UNKNOWN,Datasheet,0.36344196323004646,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\05_Accessories\SH_N6655-A-PN_Towel rail_24inch\SH_N6655_24inch-Towel rail_SpecSheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5849016713069576,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\05_Accessories\SH_N6698-6-PN_Towelring_6inch\SH_N6698-6_Towelring_Installation&Maintenance Guide.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5271725409454706,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\05_Accessories\SH_N6698-6-PN_Towelring_6inch\SH_N6698-6_Towelring_SpecSheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6302493136802851,4,cached_multimodal_doc_classifier_v4.pkl
"C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\05_Accessories\SH_N6760-B-PN_Grab rail, 456mm\SH_N6760-B_Grabrail_Installation&Maintenance Guide.pdf",UNKNOWN,UNKNOWN,Datasheet,0.37406078887155786,4,cached_multimodal_doc_classifier_v4.pkl
"C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\05_Accessories\SH_N6760-B-PN_Grab rail, 456mm\SH_N6760-B_Grabrail_SpecSheet.pdf",UNKNOWN,UNKNOWN,Datasheet,0.622403982289046,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\05_Accessories\SH_N6761-B_Sliding_Door_Handle\SH_N6761-B_Shower Door Rail_Installation&Maintanance Guide.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5449191166778978,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\05_Accessories\SH_N6761-B_Sliding_Door_Handle\SH_N6761-B_Shower Door Rail_SpecSheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.650358949234196,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\04_Faucets_Fillers_Showers\V118-IS_UndermountUnit_3HoleWall-Filler\SH_V118-IS_UndermountUnit-3HoleWall-Filler_Installation Guide.pdf,UNKNOWN,UNKNOWN,Datasheet,0.35394175895228613,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\04_Faucets_Fillers_Showers\V118-IS_UndermountUnit_3HoleWall-Filler\SH_V118-IS_UndermountUnit-3HoleWall-Filler_SpecSheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6172572897984805,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\04_Faucets_Fillers_Showers\V188-PN_Shower head\SH_V188_Installation&Maintenance Guide.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4245619341701656,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\04_Faucets_Fillers_Showers\V188-PN_Shower head\SH_V188_SpecSheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5038971401155904,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\04_Faucets_Fillers_Showers\V392-PN_BasinFillerPlug\SH_V392_Installation&Maintenance Guide.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3694320759503412,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\04_Faucets_Fillers_Showers\V392-PN_BasinFillerPlug\SH_V392_SpecSheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5487649048656097,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\04_Faucets_Fillers_Showers\V602_Thermostat_VolumeControl_Shower\SH_CustomShowerplate_2-Hole_SpecSheet.pdf,UNKNOWN,UNKNOWN,Drawing,0.48692196219169837,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\04_Faucets_Fillers_Showers\V602_Thermostat_VolumeControl_Shower\SH_CustomShowerplate_3-Hole_SpecSheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.45884548458411906,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.03_messner\06_Sanitary_Items\04_Faucets_Fillers_Showers\V602_Thermostat_VolumeControl_Shower\SH_V133_ConcealedThermostaticValve_Installation Guide.pdf,OK,Manual,Manual,0.7846795350681117,4,cached_multimodal_doc_classifier_v4.pkl
