file_path,status,prediction,best_label,confidence,model_version,model_file
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\FAT 8351446\Archive\FAT program_8351446_v10.pdf,UNKNOWN,UNKNOWN,Datasheet,0.43901275198442613,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\QualityMaterialDeclaration\FAT 8351446\Archive\FAT program_8351446_v4.pdf,UNKNOWN,UNKNOWN,Datasheet,0.41178406945808127,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\CHO Change orders\C.CHO.010_11.60005-1131_EN.pdf,OK,Manual,Manual,0.975465707701185,4,cached_multimodal_doc_classifier_v4.pkl
"C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\030 Auxiliary systems, engine related\030.130 Engine exhaust gas system\030.130.020 Expansion joint downstream of each TC\Compensators_WITZENMANN_EN.pdf",UNKNOWN,UNKNOWN,Manual,0.7285739828431592,4,cached_multimodal_doc_classifier_v4.pkl
"C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\030 Auxiliary systems, engine related\030.110 Fuel oil system\030.110.025 MDO-MGO cooler\11.64004-0147_EN.pdf",OK,Manual,Manual,0.8887463465201031,4,cached_multimodal_doc_classifier_v4.pkl
"C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\030 Auxiliary systems, engine related\030.110 Fuel oil system\030.110.065 Coalescer\11.64008-0330_EN.pdf",OK,Manual,Manual,0.7738675924536034,4,cached_multimodal_doc_classifier_v4.pkl
"C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\030 Auxiliary systems, engine related\030.110 Fuel oil system\030.110.070 Fuel oil indicator filter\11.64008-0330_EN.pdf",OK,Manual,Manual,0.7738675924536034,4,cached_multimodal_doc_classifier_v4.pkl
"C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\030 Auxiliary systems, engine related\030.110 Fuel oil system\030.110.150 Fuel hand pump\11.64002-0437_EN.pdf",UNKNOWN,UNKNOWN,Manual,0.5970159852828968,4,cached_multimodal_doc_classifier_v4.pkl
"C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\030 Auxiliary systems, engine related\030.030 HT cooling water system\030.030.060 Expansion tanks for HTLT cooling water\11.61101-0195_EN.pdf",OK,Manual,Manual,0.9762504933641444,4,cached_multimodal_doc_classifier_v4.pkl
"C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\030 Auxiliary systems, engine related\030.020 Lube oil service system\030.020.090 Lube oil priming pump\11.62002-0859_EN.pdf",OK,Manual,Manual,0.9720177478920776,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\020 Connecting elements\020.030 Pipe adapters\020.030.025 Flex. pipe connections_engine (complete)\11.60019-1006_EN.pdf,OK,Manual,Manual,0.822247078363422,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\020 Connecting elements\020.030 Pipe adapters\020.030.025 Flex. pipe connections_engine (complete)\11.62019-3015_EN.pdf,OK,Manual,Manual,0.7569024674302591,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\020 Connecting elements\020.030 Pipe adapters\020.030.025 Flex. pipe connections_engine (complete)\Hose assemblies_HANSAFLEX_EN.pdf,OK,Manual,Manual,0.9221210466402564,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\020 Connecting elements\020.030 Pipe adapters\020.030.025 Flex. pipe connections_engine (complete)\Hose assemblies_WITZENMANN_EN.pdf,OK,Manual,Manual,0.7743906120439692,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\020 Connecting elements\020.020 Engine seating\020.020.020 Engine seating\11.72217-0975_EN.pdf,OK,Manual,Manual,0.9078008369590574,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\020 Connecting elements\020.020 Engine seating\020.020.020 Engine seating\11.72217-1022_EN.pdf,OK,Manual,Manual,0.9234673900442154,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\020 Connecting elements\020.020 Engine seating\020.020.020 Engine seating\11.72217-1023_EN.pdf,OK,Manual,Manual,0.9234673900442154,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\010 Engine System\010.035 Preparing of transport\010.350.060 Engine suspension device\11.73533-0000_EN.pdf,UNKNOWN,UNKNOWN,Drawing,0.4351100837724467,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\010 Engine System\010.005 Engine\01_engine complete\OI_8351446_8351447_DE.pdf,UNKNOWN,UNKNOWN,Manual,0.32075895544209415,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\010 Engine System\010.005 Engine\01_engine complete\OI_8351446_8351447_EN.pdf,OK,Manual,Manual,0.9986832196967314,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\010 Engine System\010.005 Engine\01_engine complete\SPC_8351446_8351447_DE.pdf,UNKNOWN,UNKNOWN,Certificate,0.3204756235775157,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\010 Engine System\010.005 Engine\01_engine complete\SPC_8351446_8351447_EN.pdf,OK,Manual,Manual,0.8519626429097041,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\010 Engine System\010.005 Engine\02_power train\11.02702-0260_EN.pdf,UNKNOWN,UNKNOWN,Manual,0.7138449486974757,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\010 Engine System\010.005 Engine\02_power train\Hose assemblies_HANSAFLEX_EN.pdf,OK,Manual,Manual,0.9221210466402564,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\010 Engine System\010.005 Engine\03_fuel oil system\11.22504-0055_EN.pdf,OK,Manual,Manual,0.9915264940334001,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\010 Engine System\010.005 Engine\03_fuel oil system\11.99016-0023_EN.pdf,UNKNOWN,UNKNOWN,Manual,0.614594447476819,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\010 Engine System\010.005 Engine\04_lube oil system\11.30001-0625_EN.pdf,OK,Manual,Manual,0.9566568152635851,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\010 Engine System\010.005 Engine\04_lube oil system\11.30802-0014_EN.pdf,OK,Manual,Manual,0.9731278777813359,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\010 Engine System\010.005 Engine\04_lube oil system\11.31003-0054_EN.pdf,OK,Manual,Manual,0.9733051786754345,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\010 Engine System\010.005 Engine\04_lube oil system\11.31005-0064_EN.pdf,UNKNOWN,UNKNOWN,Manual,0.5746678035649446,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\010 Engine System\010.005 Engine\04_lube oil system\11.31103-0034_EN.pdf,OK,Manual,Manual,0.9640409520068228,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\010 Engine System\010.005 Engine\04_lube oil system\11.32004-7504_EN.pdf,OK,Manual,Manual,0.9567412389684865,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\010 Engine System\010.005 Engine\04_lube oil system\Hose assemblies_HANSAFLEX_EN.pdf,OK,Manual,Manual,0.9221210466402564,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\010 Engine System\010.005 Engine\05_cooling water system\11.32506-0011_EN.pdf,OK,Manual,Manual,0.9773456681464946,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\010 Engine System\010.005 Engine\05_cooling water system\11.35001-0092_EN.pdf,OK,Manual,Manual,0.9785217549918406,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\010 Engine System\010.005 Engine\05_cooling water system\11.35001-0946_EN.pdf,OK,Manual,Manual,0.9533420619921853,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\010 Engine System\010.005 Engine\05_cooling water system\11.35001-0995_EN.pdf,OK,Manual,Manual,0.9785217549918406,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\010 Engine System\010.005 Engine\06_fresh air_charge air_exhaust gas system\11.32201-1251_EN.pdf,OK,Manual,Manual,0.7720590003813601,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\010 Engine System\010.005 Engine\06_fresh air_charge air_exhaust gas system\Compensators_WITZENMANN_EN.pdf,UNKNOWN,UNKNOWN,Manual,0.7285739828431592,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\010 Engine System\010.005 Engine\06_fresh air_charge air_exhaust gas system\Hose assemblies_EN.pdf,OK,Manual,Manual,0.9642981799905457,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\010 Engine System\010.005 Engine\07_safety equipment\11.07513-0005_EN.pdf,OK,Manual,Manual,0.8990174393848228,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\010 Engine System\010.005 Engine\08_auxiliary equipment\11.17101-0212_EN.pdf,OK,Manual,Manual,0.9730660154951218,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\010 Engine System\010.005 Engine\09_system automation\010.285.000-101079708_MDC070_001_Installation Requirements_EN.pdf,OK,Manual,Manual,0.985678208398884,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\010 Engine System\010.005 Engine\09_system automation\010.285.000-101079787_MFT020_001_Modbus Interface Description_EN.pdf,UNKNOWN,UNKNOWN,Manual,0.6508002282506219,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\010 Engine System\010.005 Engine\09_system automation\010.285.000-101137121_MDB060_001_Project Guide - Chapter Engine Automation_EN.pdf,OK,Manual,Manual,0.9639702677130529,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\010 Engine System\010.005 Engine\09_system automation\010.285.000-101140545_MFE020_001_Automation - Project Short Description_EN.pdf,UNKNOWN,UNKNOWN,Datasheet,0.42860806054679834,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\010 Engine System\010.005 Engine\09_system automation\010.285.000-101140546_MFP010_001_List of Signals_EN.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3972468483754977,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\010 Engine System\010.005 Engine\09_system automation\010.285.000-101140548_MFQ020_001_List Of Measurement And Control Devices_EN.pdf,UNKNOWN,UNKNOWN,Datasheet,0.39998360641471103,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\010 Engine System\010.005 Engine\09_system automation\010.285.000-101211448_MMA010_001_Cableplan SaCoS_EN.pdf,UNKNOWN,UNKNOWN,Drawing,0.4149511727923041,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\010 Engine System\010.005 Engine\09_system automation\010.285.000-101211450_MMA010_001_Cablelist SaCoS_EN.pdf,UNKNOWN,UNKNOWN,Manual,0.4216159164484597,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\010 Engine System\010.005 Engine\09_system automation\010.285.000-101341834_MDC020_001_Systemmeldungen standard_EN.pdf,OK,Manual,Manual,0.9541036026675737,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\010 Engine System\010.005 Engine\09_system automation\010.285.020-11416001996_EFS010_001_Control unit  CU  A 10 schema_EN.pdf,UNKNOWN,UNKNOWN,Drawing,0.4842338708431484,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\010 Engine System\010.005 Engine\09_system automation\010.285.060-11125007674_EFS010_001_Local Operating Panel A 10_EN.pdf,UNKNOWN,UNKNOWN,Drawing,0.506074423144262,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\010 Engine System\010.005 Engine\09_system automation\010.285.080-11991100919_MTC050_001_Power Supply Box A 10_EN.pdf,UNKNOWN,UNKNOWN,Drawing,0.5645027229655958,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\01 ENGINE FAT PROTOCOL\010.005.000_101397503_000_00_8351446 FAT protocol.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4718401291405047,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\01 ENGINE FAT PROTOCOL\010.005.000_101398046_000_00_8351447 FAT protocol.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3304028968401944,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\02 PRODUCT CERTIFICATE\010.005.000_101404035_000_00_8351446 Engine Product Certificate.pdf,UNKNOWN,UNKNOWN,Certificate,0.7416312982976744,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\02 PRODUCT CERTIFICATE\010.005.000_101441126_000_00_8351446 Engine Safety System Certificate.pdf,UNKNOWN,UNKNOWN,Certificate,0.6719072923181596,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\02 PRODUCT CERTIFICATE\010.005.000_101441127_000_00_8351447 Engine Product Certificate.pdf,OK,Certificate,Certificate,0.7591502562641713,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\02 PRODUCT CERTIFICATE\010.005.000_101442585_000_00_8351447 Engine Safety System Certificate.pdf,OK,Certificate,Certificate,0.7591502562641713,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\03 IMO EIAPP CERTIFICATE\010.005.000_101479276_000_00_8351446 EIAPP certificate.pdf,UNKNOWN,UNKNOWN,Datasheet,0.47934139321931996,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\03 IMO EIAPP CERTIFICATE\010.005.000_101479277_000_00_8351447 EIAPP certificate.pdf,UNKNOWN,UNKNOWN,Datasheet,0.47934139321931996,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\03 IMO EIAPP CERTIFICATE\8351446 technical file 175Dat 20231030 LR.pdf,UNKNOWN,UNKNOWN,Manual,0.3629487215609495,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\03 IMO EIAPP CERTIFICATE\8351447 technical file 175Dat 20231030 LR.pdf,UNKNOWN,UNKNOWN,Manual,0.36276854138076936,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\04 ENGINE DECLARATIONS\170.010.060_101236062_001_02_Material declaration 175D.pdf,OK,Certificate,Certificate,0.7993409151269989,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\04 ENGINE DECLARATIONS\170.020.060_100557862_001_06_MDT asbestos free declaration.pdf,UNKNOWN,UNKNOWN,Certificate,0.6271216857857108,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\05 AUXILIARIES AND COMPONENTS\015.030.095_100513500_001_02_Type Approval LR Sprayguard.pdf,UNKNOWN,UNKNOWN,Certificate,0.6724635158998775,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\05 AUXILIARIES AND COMPONENTS\020.010.010_101289634_000_00_CERTCS Society Certificate.pdf,UNKNOWN,UNKNOWN,Certificate,0.6950202960881217,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\05 AUXILIARIES AND COMPONENTS\020.020.020_101274663_000_00_CERTTA Type Approval.pdf,OK,Certificate,Certificate,0.7656824953446346,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\05 AUXILIARIES AND COMPONENTS\020.020.020_101274670_000_00_CERTTA Type Approval.pdf,OK,Certificate,Certificate,0.7656824953446346,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\05 AUXILIARIES AND COMPONENTS\020.020.020_101472957_000_00_CERTTA Type Approval.pdf,OK,Certificate,Certificate,0.8539827861888746,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\05 AUXILIARIES AND COMPONENTS\020.030.025_100559273_001_02_LR TAC LR21228594TA TFW.pdf,OK,Certificate,Certificate,0.7691529997810232,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\05 AUXILIARIES AND COMPONENTS\020.030.025_100560967_000_01_MEDB000021 Stenflex.pdf,UNKNOWN,UNKNOWN,Certificate,0.700625298360936,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\05 AUXILIARIES AND COMPONENTS\020.030.025_100561024_001_01_TA LR AS RS - Stenflex.pdf,UNKNOWN,UNKNOWN,Certificate,0.6818873856971186,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\05 AUXILIARIES AND COMPONENTS\020.030.025_100574693_001_02_TA LR Hans-FlexHH.pdf,OK,Certificate,Certificate,0.7847809367964325,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\05 AUXILIARIES AND COMPONENTS\020.030.025_100652509_001_02_MEDD00000X9 Modul D AS RS MS QMS.pdf,OK,Certificate,Certificate,0.886517162796164,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\05 AUXILIARIES AND COMPONENTS\020.030.025_101269666_000_00_CERTCS Society Certificate.pdf,OK,Certificate,Certificate,0.810419628224848,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\05 AUXILIARIES AND COMPONENTS\020.030.025_101288053_000_00_CERT31 Inspection certificate 3.1.pdf,UNKNOWN,UNKNOWN,Certificate,0.6159830901863124,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\05 AUXILIARIES AND COMPONENTS\020.030.025_101304165_000_00_CERT31 Inspection certificate 3.1.pdf,UNKNOWN,UNKNOWN,Certificate,0.7418176167778432,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\05 AUXILIARIES AND COMPONENTS\020.030.025_101306814_000_00_CERT31 Inspection certificate 3.1.pdf,UNKNOWN,UNKNOWN,Certificate,0.4958421017222782,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\05 AUXILIARIES AND COMPONENTS\020.030.025_101306815_000_00_CERT31 Inspection certificate 3.1.pdf,UNKNOWN,UNKNOWN,Certificate,0.48479581876345645,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\05 AUXILIARIES AND COMPONENTS\020.030.025_101306816_000_00_CERT31 Inspection certificate 3.1.pdf,UNKNOWN,UNKNOWN,Certificate,0.4778029220357725,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\05 AUXILIARIES AND COMPONENTS\020.030.025_101307110_000_00_CERT31 Inspection certificate 3.1.pdf,OK,Certificate,Certificate,0.7869389036983828,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\05 AUXILIARIES AND COMPONENTS\020.030.025_101315545_000_00_CERT31 Inspection certificate 3.1.pdf,UNKNOWN,UNKNOWN,Certificate,0.467436223678113,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\05 AUXILIARIES AND COMPONENTS\020.030.025_101315546_000_00_CERTCS Society Certificate.pdf,OK,Certificate,Certificate,0.8278041933200639,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\05 AUXILIARIES AND COMPONENTS\020.030.025_101329772_000_00_CERT31 Inspection certificate 3.1.pdf,UNKNOWN,UNKNOWN,Certificate,0.6387625451436544,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\05 AUXILIARIES AND COMPONENTS\020.030.025_101329773_000_00_CERT31 Inspection certificate 3.1.pdf,UNKNOWN,UNKNOWN,Certificate,0.6254673513704079,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\05 AUXILIARIES AND COMPONENTS\020.030.025_101388680_000_00_CERTCS Society Certificate.pdf,OK,Certificate,Certificate,0.8073454967635108,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\05 AUXILIARIES AND COMPONENTS\020.030.025_101431902_000_00_CERTTA Type Approval.pdf,UNKNOWN,UNKNOWN,Certificate,0.6580324793377434,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\05 AUXILIARIES AND COMPONENTS\020.030.025_101441174_000_00_CERT32 Inspection certificate 3.2.pdf,UNKNOWN,UNKNOWN,Certificate,0.3261442180932679,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\2110_13797.2110.01_man_1\InstructionManualsSparePartsCatalogue\000 General Information\000.090 Certificates\05 AUXILIARIES AND COMPONENTS\020.030.025_101441208_000_00_CERTCS Society Certificate.pdf,OK,Certificate,Certificate,0.8186581828619625,4,cached_multimodal_doc_classifier_v4.pkl
