file_path,status,prediction,best_label,confidence
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\275 - Zinc Anodes (transom)\DP-Mini.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6854979797024637
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\280 - Docking Lights forward\H-2219 cut-sheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4064973400995076
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\280 - Docking Lights forward\H-2219 instruction manual.pdf,OK,Manual,Manual,0.8738958648328642
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\280 - Docking Lights forward\synchronization.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4217591774818769
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\285 - Docking Lights Aft\H-2219 cut-sheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4064973400995076
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\285 - Docking Lights Aft\H-2219 instruction manual.pdf,OK,Manual,Manual,0.8738958648328642
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\285 - Docking Lights Aft\synchronization.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4217591774818769
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\290 - Side Lights\201-004 2nm comb side light_ VM.pdf,UNKNOWN,UNKNOWN,Drawing,0.6176741892293055
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\290 - Side Lights\Installation Guide 601-324.pdf,UNKNOWN,UNKNOWN,Manual,0.6475005140041062
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\295 - Anchor steaming Light\M10 drawing.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6539977333747364
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\295 - Anchor steaming Light\M10 installation.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6797321433258767
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\295 - Anchor steaming Light\TecNiq cut-sheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5544668168407466
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\30 - Trim Tabs\1010130-zipwake product_specification.pdf,OK,Manual,Manual,0.9452985163420936
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\30 - Trim Tabs\2011297-zipwake_series_s_installation_guide.pdf,OK,Manual,Manual,0.8793230700339774
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\30 - Trim Tabs\2011298-zipwake_series_s_operators_manual.pdf,OK,Manual,Manual,0.9876983104645306
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\30 - Trim Tabs\2011302-zipwake_series_s_operators_quick_guide.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5005110763698973
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\30 - Trim Tabs\series-s-operators-startup-checklist.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4447207261042552
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\300 - Underwater lights transom\SV55LED_GEN_II_Electroless.pdf,OK,Manual,Manual,0.7673294140268986
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\305 - Underwater Lights - Hull\SV19US.pdf,OK,Manual,Manual,0.7959889097566996
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\310 - LED Courtsey Lights - cockpit\Courtesy Light Cut-Sheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5885510636356603
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\315 - Bulwark Door Lights\detroit-20.pdf,UNKNOWN,UNKNOWN,Datasheet,0.44067191764070485
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\320 - Searchlight - handheld\West Marine Spotlight.pdf,UNKNOWN,UNKNOWN,Certificate,0.4239400455859172
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\325 - Seachlight - Fixed\23050A_TCHDAT_manual.pdf,OK,Manual,Manual,0.9371758304040624
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\330 - Under Helm Light\F-28 Utility Light.PDF.pdf,UNKNOWN,UNKNOWN,Datasheet,0.44905198319758055
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\335 - ER Lights\F-28 Utility Light.PDF.pdf,UNKNOWN,UNKNOWN,Datasheet,0.44905198319758055
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\340 - Helm Display\GPSMAP_8-9xxx_OM_EN-US.pdf,OK,Manual,Manual,0.9904365875521833
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\340 - Helm Display\gpsmap_84-8600_field_service.pdf,OK,Manual,Manual,0.9453265183283645
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\340 - Helm Display\GPSMAP_8x10_8x12_8x16_Install_EN-US.pdf,OK,Manual,Manual,0.9488340649178891
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\345 - Helm Display remote\GRID™_ 20 Installation Instructions.pdf,OK,Manual,Manual,0.8917388607170793
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\35 - Steering Wheel\Edson Marine_ Stainless Steel ComfortGrip PowerWheel.pdf,UNKNOWN,UNKNOWN,Datasheet,0.39672494453473667
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\350 - Transducer\Transducer dst800 cutsheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3586660702167792
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\350 - Transducer\Transducer dst800 manual.pdf,OK,Manual,Manual,0.8008328579644411
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\355 - VHF\Important Safety and Product Information Important Safety and Product Information.pdf,UNKNOWN,UNKNOWN,Manual,0.6989502741246748
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\355 - VHF\VHF 315 Series Installation Instructions.pdf,OK,Manual,Manual,0.9237772689813636
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\355 - VHF\VHF 315 Series Owner’s Manual.pdf,OK,Manual,Manual,0.9347870970692327
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\360 - VHF Command Mic\GHS™_ 11 Installation Instructions.pdf,UNKNOWN,UNKNOWN,Manual,0.5714953317614919
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\365 - VHF Antenna\CLASSIC 5250-AIS.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3946362952805227
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\370 - Compass\Ritchie Install Template.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5935852242028821
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\370 - Compass\Ritchie Manual.pdf,UNKNOWN,UNKNOWN,Manual,0.4202910436814611
"C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\370 - Compass\SuperSport Helmsman (SS-1002, SS-1002W) - Ritchie Navigation.pdf",UNKNOWN,UNKNOWN,Manual,0.6067725288023401
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\375 - AIS\AIS 800 Installation Instructions.pdf,OK,Manual,Manual,0.9559459550869405
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\375 - AIS\Garmin AIS™ 800 Blackbox Transceiver _ Built-in GPS.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4722255443265009
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\375 - AIS\Tech_Ref_for_Garmin_NMEA2k_EN.pdf,OK,Manual,Manual,0.9581947903071759
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\380 - Fusion Head Unit\Fusion_WB675_Install_EN-US.pdf,OK,Manual,Manual,0.948385328871517
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\380 - Fusion Head Unit\Important safety and product info.pdf,UNKNOWN,UNKNOWN,Manual,0.7274166989486678
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\380 - Fusion Head Unit\MS-WB675 Manual.pdf,OK,Manual,Manual,0.9888378643299183
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\385 - Speakers 7.7 ''\M6_650X_770X_880X_LED_MAN.pdf,UNKNOWN,UNKNOWN,Drawing,0.3069439860987997
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\390 - Subwoofer\M6_8IB_MAN.pdf,UNKNOWN,UNKNOWN,Drawing,0.2922093338621334
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\395 - Amplifier\XDM800_8_MAN.pdf,UNKNOWN,UNKNOWN,Manual,0.5401492272204915
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\400 - Amplifier - Subs\XDM600_1_MAN.pdf,UNKNOWN,UNKNOWN,Manual,0.5495338672602544
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\405 - AM-FM Antenna\Jensen AN150SR AM_FM Antenna.pdf,OK,Manual,Manual,0.870234919332481
"C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\410 - USB & 3.5mm Audio Jack\MS-CBUSB3.5, Fusion, USB + 3.5mm.pdf",UNKNOWN,UNKNOWN,Manual,0.5090196215611982
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\415 - Windshield\530-802 Windshield & Superstructure Windows.pdf,UNKNOWN,UNKNOWN,Drawing,0.6011498950053177
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\420 - Cleats\Cleat installation manual.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6168592845349637
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\420 - Cleats\maintenance.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6410533697031368
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\420 - Cleats\pdf drawing.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5022849605106867
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\420 - Cleats\Seasmart cleat catelog.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5829548316674759
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\425 - Fender Cleats\fender cleat.pdf,UNKNOWN,UNKNOWN,Datasheet,0.46639000270407777
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\425 - Fender Cleats\SL10_range.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5687392913052833
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\425 - Fender Cleats\smartlock_techsheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5078007169153591
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\430 - Ubolt tie down\Harken Pad Eye.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5937074163153768
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\435 - Lifting point Fittings\0444-034-230 Lifting Straps Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.4786536225167866
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\45 - Throttle Unit\Controls and Joysticks for Aquamatic Sterndrive.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4550823090792177
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\450 - Boarding Stanchions\0444-670-210 Handrail Layout Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.6072729136134213
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\455 - Boarding Sockets\0444-670-210 Handrail Layout Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.6072729136134213
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\46- Key Fob\Rfsolututions Key Fob.pdf,UNKNOWN,UNKNOWN,Manual,0.6816968712496407
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\460 - Grab Rails\0444-670-210 Handrail Layout Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.6072729136134213
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\465 - Hoop Rails (Aft Deck)\0444-690-300 Stern Rails & Swim Ladder Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.542663693257759
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\470  - Swim Ladder Grab Rails\0444-690-300 Stern Rails & Swim Ladder Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.542663693257759
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\475 - Swim Ladder\0436-690-300 Stern Rails & Swim Ladder Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.49814861598293275
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\490 - Boat Hook\Boat Hook.pdf,UNKNOWN,UNKNOWN,Certificate,0.4206755527026995
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\495 - Fire Extinguisher\commercial_marine_catalog.pdf,UNKNOWN,UNKNOWN,Manual,0.3742658585941507
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\495 - Fire Extinguisher\SecStart.pdf,UNKNOWN,UNKNOWN,Manual,0.6692802979653665
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\495 - Fire Extinguisher\User-Guide-Kidde-Dry-ChemicalF.pdf,UNKNOWN,UNKNOWN,Manual,0.5678776309384229
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\5 - Engine\47711843.pdf,UNKNOWN,UNKNOWN,Manual,0.5320156519312742
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\5 - Engine\D4 D6 Operators Manual 47712786.pdf,OK,Manual,Manual,0.9482713895211673
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\5 - Engine\DPI Workshop Manual 47711666.pdf,OK,Manual,Manual,0.9367254224883189
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\5 - Engine\EVC 2.0 Cal and setting 47712078.pdf,OK,Manual,Manual,0.9703734048630568
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\5 - Engine\EVC 2.0 Install Manual 47713670.pdf,OK,Manual,Manual,0.952196999370728
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\50 - Anchor\0443-180-100 Anchor Locker Panels Rev A .pdf,UNKNOWN,UNKNOWN,Drawing,0.5377572515169518
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\500 - Reboarding Ladder\Ladder Series 2203.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5517521092091906
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\505 - Horn\k-460_brochure.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3881227893222636
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\55 - Anchor Launcher\0443-180-100 Anchor Locker Panels Rev A .pdf,UNKNOWN,UNKNOWN,Drawing,0.5377572515169518
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\60 - Windlass\ProductDatasheet45.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4168451813292923
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\60 - Windlass\Windlass Manual.pdf,UNKNOWN,UNKNOWN,Manual,0.68360659694059
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\65 - Windlass Remote\Manual-T2399 Lewmar Wireless Issue 1 WEB.pdf,UNKNOWN,UNKNOWN,Manual,0.6890976401396439
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\70 - Anchor Chain\Suncor Stainless Chain - Cut-sheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6058931700114291
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\75 - White Nylon Braid\Yale Nylon Rope - cut-sheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5337334703959836
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\80 - Fuel Tank\Fuel Tank HDY-139.pdf,UNKNOWN,UNKNOWN,Drawing,0.5644808537509638
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\85 - Fuel Filters - Main Engine\Fuel Filters 500 Series.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5881361906123987
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\85 - Fuel Filters - Main Engine\Fuel Filters 75500MAX10.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4514564281629627
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\90 - Fuel Level Indicator\Wema SSS-SSL Diesel fuel sensor.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5260539302392925
C:\Users\ashu\Downloads\AdditionalDocuments\12m Open\Equipment Cut-Sheets\95 - Fuel Level indicator direct read\Swingarm Mechanical Sending Unit – 16 1_4″ Tank Depth - Moeller Marine.pdf,UNKNOWN,UNKNOWN,Datasheet,0.47526743335896543
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-034-200 12m Limo Tender Garage Fit Rev A.pdf,OK,Drawing,Drawing,0.79794872355038
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-034-220 Lifting Point Hatch Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5075530882570956
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-050-211 Reboarding Layout Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5208208245329992
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-110-510 Hull Bondouts Rev D.pdf,UNKNOWN,UNKNOWN,Drawing,0.5740840064831414
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-120-315 Structural Penetrations Rev B.pdf,UNKNOWN,UNKNOWN,Drawing,0.4440394114383049
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-130-310 Deck Additional Panels Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5661220322681546
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-140-301 Dashboard Laminate Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5195228359171836
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-140-305 Deck Bondouts Rev C.pdf,UNKNOWN,UNKNOWN,Drawing,0.5698912741178955
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-150-310 Hardtop Hatch & Liner Bondouts Rev B.pdf,UNKNOWN,UNKNOWN,Drawing,0.5711340313795698
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-150-321 Hardtop Bondouts Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5250493760630518
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-160-305 Fwd Bulkhead Laminate Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5358874430266399
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-160-306 Fwd Bhd Liner Panels Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5543144811477116
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-160-307 Aft Bulkhead Laminate Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5373568175540719
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-160-312 Engine Rm Hatch Laminate & Details Rev B.pdf,OK,Drawing,Drawing,0.7970178893091824
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-160-320 Exterior Sole Hatches Rev B.pdf,UNKNOWN,UNKNOWN,Drawing,0.5623315839789759
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-160-330 Fender Storage Rev C.pdf,UNKNOWN,UNKNOWN,Drawing,0.5419084532679149
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-160-335 Fwd Fender Stowage Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5833796452780566
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-180-100 Anchor Locker Panels Rev A .pdf,UNKNOWN,UNKNOWN,Drawing,0.5377572515169518
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-180-360 Generator Sliding Foundation.pdf,UNKNOWN,UNKNOWN,Drawing,0.5111022124001622
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-280-100 FUEL SYSTEM SCHEMATIC Rev B.pdf,UNKNOWN,UNKNOWN,Drawing,0.5076818277712977
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-320-200 AC DC ELECTRICAL SCHEMATIC WITH C-ZONE REV B-8 OF 8.pdf,UNKNOWN,UNKNOWN,Drawing,0.7302390941881718
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-320-200 AC DC ELECTRICAL SCHEMATIC WITH C-ZONE REV B-SHEET 1 OF 8.pdf,UNKNOWN,UNKNOWN,Drawing,0.4845124002904815
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-320-200 AC DC ELECTRICAL SCHEMATIC WITH C-ZONE REV B-SHEET 2 OF 8.pdf,UNKNOWN,UNKNOWN,Drawing,0.5090078928579942
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-320-200 AC DC ELECTRICAL SCHEMATIC WITH C-ZONE REV B-SHEET 3 OF 8.pdf,UNKNOWN,UNKNOWN,Drawing,0.6979209996563815
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-320-200 AC DC ELECTRICAL SCHEMATIC WITH C-ZONE REV B-SHEET 4 OF 8.pdf,UNKNOWN,UNKNOWN,Drawing,0.46550683049756414
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-320-200 AC DC ELECTRICAL SCHEMATIC WITH C-ZONE REV B-SHEET 5 OF 8.pdf,UNKNOWN,UNKNOWN,Drawing,0.6350955275687855
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-320-200 AC DC ELECTRICAL SCHEMATIC WITH C-ZONE REV B-SHEET 6 OF 8.pdf,UNKNOWN,UNKNOWN,Drawing,0.43554311684253866
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-320-200 AC DC ELECTRICAL SCHEMATIC WITH C-ZONE REV B-SHEET 7 OF 8.pdf,UNKNOWN,UNKNOWN,Drawing,0.7029872102363325
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-320-220 HVAC ELECTRICAL SCHEMATIC REV B-SHEET 2.pdf,UNKNOWN,UNKNOWN,Drawing,0.6879169089720112
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-320-220 HVAC ELECTRICAL SCHEMATIC REV B-SHEET 3.pdf,UNKNOWN,UNKNOWN,Drawing,0.686433553119209
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-320-230 ENG RM SHUTDOWN SYSTEM ELECTRICAL SCHEMATIC REV A-SHEET 1.pdf,UNKNOWN,UNKNOWN,Drawing,0.4023499841584337
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-320-250  PUMPS ELECTRICAL SCHEMATIC REV B-SHEET 1 OF 2.pdf,UNKNOWN,UNKNOWN,Drawing,0.4583285107949528
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-320-250  PUMPS ELECTRICAL SCHEMATIC REV B-SHEET 2 OF 2.pdf,UNKNOWN,UNKNOWN,Drawing,0.44269466006317054
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-320-285 CABIN SLIDING DOOR ELECTRICAL SCHEMATIC REV B-SHEET 1.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6443437428881202
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-330-100 Lighting Layout Rev C.pdf,UNKNOWN,UNKNOWN,Drawing,0.6923511094375505
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-340-200 ELECTRONICS SCHEMATIC REV B-SHEET  2.pdf,UNKNOWN,UNKNOWN,Drawing,0.43593110536428786
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-340-200 ELECTRONICS SCHEMATIC REV B-SHEET 1.pdf,UNKNOWN,UNKNOWN,Drawing,0.5273497519696805
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-340-200 Helm Layout Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.535120203449698
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-510-100 HVAC System Schematic REV A.pdf,UNKNOWN,UNKNOWN,Drawing,0.4740231011673336
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-510-310 HVAC Cutouts Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5258921247548506
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-520-100 Bilge System Schematic Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.6801573148347484
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-530-110 Fuel Tank Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.7223890268450504
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-540-100 Fresh Water Schematic Rev B.pdf,UNKNOWN,UNKNOWN,Drawing,0.5881260182636442
C:\Users\ashu\Downloads\AdditionalDocuments\12m Limo\DRAWINGS\0443-570-300 Hardtop Lift Hardware Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5023298443727631
